,target
3307,72.6802471481175
3308,52.722445589505575
3309,11.234926181095894
3310,23.821718641824937
3311,56.294309767248464
3312,42.94017051651474
3313,67.69474428806237
3314,23.4771188817881
3315,35.215638235437154
3316,64.23754267125045
3317,46.964699061539775
3318,56.25833793455376
3319,67.60980164856748
3320,28.419287069489823
3321,98.61339494666173
3322,89.29338671513514
3323,9.265235589114262
3324,51.35236882806678
3325,50.954354696563016
3326,4.054547776665829
3327,80.74775934422283
3328,25.102251375088912
3329,90.34829045705634
3330,87.97767095944772
3331,50.35827257803635
3332,81.9603186373971
3333,47.018099946600735
3334,47.071557317983526
3335,74.42680785861641
3336,37.95100212986889
3337,50.55818827138671
3338,66.04622603826526
3339,0.9860132584536774
3340,95.78532986005096
3341,3.415298120540344
3342,0.6644984725936776
3343,53.029204423116596
3344,32.2343143222624
3345,33.82101195870795
3346,62.37865211951487
3347,29.05645178517528
3348,34.42032106785887
3349,37.48573089847694
3350,28.343807182941564
3351,4.403740963856917
3352,25.35248600897242
3353,30.99771254104835
3354,94.96758257189158
3355,62.031252919242306
3356,32.23753220274489
3357,99.55085687919494
3358,7.608504691646246
3359,86.17037674025002
3360,59.68871898373867
3361,91.78580476934518
3362,81.93225508651003
3363,57.64135801512389
3364,50.05673957706084
3365,87.9287676987795
3366,67.61875844067794
3367,70.03119399883848
3368,63.464945656390036
3369,16.783481956215585
3370,28.49094004445582
3371,60.26995781230575
3372,71.51217052709228
3373,72.1333911123859
3374,21.137335050704497
3375,84.80257199415301
3376,43.22313008655028
3377,61.04956130275544
3378,87.25138992165515
3379,36.414987061349514
3380,86.99207979205397
3381,27.91670117334577
3382,48.868605911676006
3383,10.963573121584337
3384,88.013345768377
3385,27.385317360231397
3386,69.17472916903573
3387,75.92224011184275
3388,74.32334980821646
3389,72.48477791242048
3390,40.4747493434165
3391,25.484341573745517
3392,1.5264791795494448
3393,27.345719179872674
3394,86.11951061824689
3395,42.09761934419506
3396,17.269916352734725
3397,11.158434571898235
3398,1.2078925214237923
3399,67.68984294321761
3400,59.03141896367506
3401,26.527717908126377
3402,87.3703115945939
3403,43.538875549389715
3404,72.64017025865016
3405,83.35353011500011
3406,11.13959429478928
3407,5.19491935599723
3408,20.442277305435788
3409,81.14237746693523
3410,34.83051921905024
3411,23.544840538376594
3412,8.720732185645533
3413,68.13315367221269
3414,23.803717925693388
3415,25.644906583450577
3416,59.12007322455197
3417,98.94810632577945
3418,82.54025082739612
3419,14.349370209221409
3420,21.868001191714946
3421,74.95906032468746
3422,78.80673365177694
3423,92.57313391642181
3424,54.50628968650815
3425,15.99977630969376
3426,46.67371262522748
3427,19.374635589834035
3428,76.40769258188884
3429,87.26986757523885
3430,78.59940275508507
3431,86.16780473331406
3432,74.06015400732912
3433,71.59637545747967
3434,56.28336779139838
3435,48.1014549573766
3436,84.01589058415392
3437,87.28125242525718
3438,30.40071714150597
3439,57.56108223978694
3440,2.1600079385523223
3441,37.96122450720332
3442,6.774516032530941
3443,72.49746889296006
3444,7.302789165676871
3445,18.96051265888495
3446,34.906961693564995
3447,17.486963065673123
3448,48.32451448183646
3449,16.667981303021318
3450,32.2843345841556
3451,1.3742994675206566
3452,90.62816327947968
3453,34.41527875884531
3454,31.524725552435303
3455,72.94906865204776
3456,82.73997961796653
3457,16.861236905154353
3458,83.19402119613942
3459,72.19059790641803
3460,82.00786552882612
3461,9.594878854116528
3462,54.182815676617565
3463,86.01609387193282
3464,25.52894305522099
3465,0.3761274978395623
3466,58.21285635606146
3467,9.066161964850828
3468,26.644884415574506
3469,81.1559873583332
3470,99.01513855707678
3471,0.4757224048952513
3472,5.0998891262780015
3473,30.279012036253285
3474,48.592900950191044
3475,39.54916760669993
3476,88.20262160854857
3477,71.82158690492699
3478,38.33445133391685
3479,82.30623249638069
3480,32.10373000407507
3481,81.53682998957527
3482,61.77190631646365
3483,27.06843031197167
3484,41.204689095657685
3485,65.58217912035174
3486,32.649644724198545
3487,6.068378109464855
3488,94.835285675778
3489,19.432060131255472
3490,64.77183386804974
3491,64.6527516933575
3492,93.45102665700728
3493,85.31597645367694
3494,69.07782774166154
3495,17.844999096497173
3496,52.438335757270096
3497,84.63858327813757
3498,84.49376384024296
3499,32.48820519741568
3500,59.3796230315642
3501,47.53178697472064
3502,98.31093995256484
3503,11.641544658588854
3504,81.84293910136972
3505,74.14537209690427
3506,79.5308489534459
3507,15.44759373371192
3508,15.35909848654309
3509,91.02013857981122
3510,6.299656984861145
3511,88.21136925508412
3512,41.90764985159019
3513,3.7641038966527813
3514,24.96638291603354
3515,42.83613095707361
3516,78.4665300382257
3517,72.99998209132124
3518,74.7081751089884
3519,8.708885803543112
3520,99.44036055154535
3521,8.816494885152473
3522,13.513049831999389
3523,76.30218385150009
3524,71.80595189719044
3525,64.25115287295904
3526,19.26171684434447
3527,68.95801007522088
3528,47.91862389509245
3529,54.8594930542566
3530,93.24513938927538
3531,69.04165491668651
3532,95.35303944616233
3533,71.89927526241637
3534,87.63395909305976
3535,14.356167063149691
3536,24.50984169187371
3537,21.257628790209317
3538,17.45395093756221
3539,18.696978168790963
3540,87.60594769006876
3541,21.487691403371645
3542,31.478545586238067
3543,73.5274855063166
3544,44.292493645188635
3545,36.94686726085816
3546,63.59160224332831
3547,55.81965400135148
3548,90.18914153470587
3549,43.55302456755667
3550,70.60904710038169
3551,88.10147883153412
3552,90.86591809579664
3553,98.32680736634096
3554,85.00999492045466
3555,10.142577828937096
3556,85.26134288703471
3557,14.999666371947193
3558,99.44362906944421
3559,33.1021049955687
3560,94.20188169013636
3561,33.15833260444657
3562,67.2989286212208
3563,5.3455952723119
3564,99.52391307219776
3565,37.7825865045475
3566,90.60216381486947
3567,34.81351460182967
3568,15.489521911166673
3569,46.785974748705264
3570,21.126979214568784
3571,7.427040463668778
3572,90.06699689340107
3573,34.419129285721795
3574,89.43785598271553
3575,78.92731004764494
3576,3.8485493714057957
3577,45.79509622536337
3578,80.13738851108667
3579,46.54502814459074
3580,85.4128193203196
3581,43.500874835782945
3582,59.8939367128899
3583,41.93465860346546
3584,37.93222526448317
3585,2.232360442801729
3586,46.826666038246266
3587,34.496361639328335
3588,95.60552596109316
3589,7.378788046805263
3590,12.417909272068659
3591,65.55685659663762
3592,46.81094278554284
3593,41.70028908201899
3594,11.747543403934557
3595,58.49025945077533
3596,85.46689327811109
3597,98.44952722859016
3598,51.24040015506337
3599,81.64883628265646
3600,35.42566501684291
3601,9.1864293908671
3602,28.405756795564265
3603,80.58312852675691
3604,88.01542091156522
3605,89.18085904515681
3606,67.43959952801522
3607,78.83551091149943
3608,72.18808728919804
3609,46.57689622339755
3610,43.703461253526704
3611,10.244355918134664
3612,49.232605318136166
3613,59.358838150745235
3614,59.85021703965709
3615,61.665912676787755
3616,21.343290864582187
3617,53.78098397054515
3618,62.352734465183126
3619,82.93308968326305
3620,73.75774325479162
3621,33.543197065631624
3622,55.57576933335818
3623,93.11528173865204
3624,28.67933954531992
3625,92.37401229414847
3626,0.202621626070043
3627,26.750582499429672
3628,86.44501594106664
3629,75.40171551921382
3630,13.203459108050051
3631,70.23060769384145
3632,16.351971174019507
3633,39.83610496682385
3634,64.54886220612129
3635,67.07194284244513
3636,50.25670186895742
3637,71.91537190334176
3638,51.43499257296243
3639,49.281293787758095
3640,61.21872453674985
3641,12.42162302477474
3642,49.2007702638478
3643,65.7149461193583
3644,32.68170788938935
3645,65.23353887998569
3646,51.44383832140899
3647,20.73041939910908
3648,96.28319175993397
3649,79.37101578490045
3650,17.060087320409078
3651,91.83826434638495
3652,32.58584056881197
3653,38.64701261296808
3654,34.92621079936804
3655,70.19862999760275
3656,72.26167081355634
3657,59.79764700416055
3658,48.70961024341672
3659,56.59569784559266
3660,88.61166799186816
3661,16.14848963829145
3662,22.460021250223406
3663,54.65124906820922
3664,39.40646909952037
3665,49.00466917333905
3666,82.72695065544374
3667,55.262860391698354
3668,74.3822053390957
3669,22.838883738646754
3670,40.074523643444515
3671,42.77883246049979
3672,61.66598335678932
3673,98.78401982317767
3674,17.277842738851067
3675,48.36689306478185
3676,11.465344728101057
3677,80.74381415848934
3678,68.87387306836817
3679,69.60028913152198
3680,64.94479822824427
3681,99.03978326354064
3682,39.499123832384186
3683,2.1029181667001855
3684,19.940409774269156
3685,93.8495287440414
3686,67.29462047794405
3687,43.83507284021067
3688,41.73515083167748
3689,49.86805653832289
3690,25.442282637388935
3691,50.02369306259348
3692,15.066395558484803
3693,25.06666465042906
3694,88.69944442222388
3695,31.107125450857893
3696,77.86042619996977
3697,20.864767663172692
3698,52.936100250349696
3699,30.861638389550528
3700,67.13718136676424
3701,45.87166367211211
3702,27.839201151063044
3703,86.72310125467439
3704,37.417821905429896
3705,26.520726254875267
3706,75.58723872564312
3707,88.72111659467492
3708,53.920924288082304
3709,28.72047784033366
3710,50.10281424520667
3711,41.216020079716145
3712,5.923272367853794
3713,94.07723004084352
3714,10.62117748355548
3715,42.93551159373368
3716,55.90655586466087
3717,96.6949505240674
3718,53.63617611696311
3719,24.80897092632734
3720,9.172994992925098
3721,36.167717770092
3722,43.13503248775709
3723,94.95078340966919
3724,21.693516259576406
3725,42.95801200049873
3726,32.465311236610845
3727,95.35112520902969
3728,54.46409578417061
3729,11.685714030560867
3730,31.634880898544044
3731,36.409445826359786
3732,87.18406088382041
3733,86.4387605640344
3734,25.74799975551505
3735,12.239547192687937
3736,93.12961477970245
3737,39.29183731475698
3738,52.55476504717621
3739,56.55948369658474
3740,18.482028317912686
3741,57.1561565121249
3742,17.744725719349297
3743,56.277874933202945
3744,31.885154163983316
3745,96.27901499830695
3746,35.556388990605505
3747,45.396751817291666
3748,88.03780407575084
3749,34.84988752817658
3750,4.5734322792475135
3751,42.45981354545819
3752,7.678735087583289
3753,59.58331552168409
3754,51.703627051896234
3755,34.814344402083684
3756,67.72348054892328
3757,70.82206521807713
3758,17.46507760945615
3759,17.55493169310701
3760,19.193116137030934
3761,76.1705508129926
3762,49.0271718966658
3763,72.2879567907138
3764,29.243174509364184
3765,82.16601634746925
3766,60.553932265207905
3767,92.82889567094264
3768,27.433940058273887
3769,81.23178797658366
3770,78.69076346292579
3771,29.853003584900414
3772,72.85521565814585
3773,74.17763124536707
3774,23.949893131069064
3775,86.20358225527448
3776,58.746474828963606
3777,69.52870041661822
3778,16.18742998717353
3779,63.60823813113164
3780,34.31291487576074
3781,33.769346763456284
3782,34.68715230175686
3783,83.9280847104997
3784,30.110565567537783
3785,31.35210442106577
3786,77.3229268672557
3787,2.8949582224844566
3788,78.80193104966006
3789,62.00760853741738
3790,56.43890408689061
3791,65.14885477669296
3792,85.67323799537688
3793,92.14690419613439
3794,45.96890731869186
3795,46.30853112611781
3796,39.92785892768188
3797,91.58417490893953
3798,10.616256451270202
3799,73.19377949889277
3800,91.8496743338807
3801,27.626441360522204
3802,47.43132731422247
3803,31.40637421801546
3804,68.8780709398363
3805,91.02761952041645
3806,40.881678745275835
3807,23.596373457071714
3808,57.31008434066197
3809,58.11690264182788
3810,9.636979499518317
3811,56.49610995949166
3812,48.82097614002355
3813,62.0373706763905
3814,47.96450455994565
3815,41.509480569991275
3816,15.975736979484902
3817,51.14323294829361
3818,28.896635120782435
3819,4.8125240281468145
3820,44.99455921109686
3821,59.46768773846446
3822,16.614503693642668
3823,2.0137623937344644
3824,12.752849952863953
3825,5.6489317885487065
3826,75.83930851419022
3827,92.07399697260227
3828,50.02383384866645
3829,71.41727413115248
3830,95.39576049249898
3831,77.9324561324771
3832,77.85774977471078
3833,56.81726897400896
3834,57.90840637512844
3835,47.17516483562482
3836,40.83778746904026
3837,21.17368590047799
3838,7.667087119533446
3839,14.113877519470726
3840,7.312105926360935
3841,44.82391345900075
3842,61.82009785998685
3843,50.590037313104524
3844,79.90918608819239
3845,81.65142782120255
3846,76.20452081883286
3847,20.313544089634597
3848,12.282358086253785
3849,25.84899739615456
3850,74.48806726682243
3851,39.845919284943186
3852,87.882235688225
3853,47.687516080726645
3854,64.08931696932343
3855,73.76832691353785
3856,90.91819368572712
3857,9.015586156478594
3858,71.94772919227248
3859,25.713327003379938
3860,90.16193742217726
3861,72.16735306437639
3862,88.76735514625653
3863,53.26169897336649
3864,9.476729683046415
3865,8.844142952755742
3866,92.82754451699914
3867,97.42395728698831
3868,54.15129954222571
3869,82.74681586113641
3870,81.13732926679911
3871,47.129206528775235
3872,56.30513646096339
3873,61.686814236243244
3874,29.3088296585685
3875,80.32061845159775
3876,19.377153184314626
3877,5.985737624692034
3878,10.845680893985733
3879,52.04395843264483
3880,6.911612631254726
3881,12.233442534031045
3882,68.21987547566903
3883,72.40204382887408
3884,43.02444361863611
3885,35.89014027201157
3886,24.55621379377405
3887,84.53296402484865
3888,79.579709003145
3889,80.71103013914791
3890,6.840528744313633
3891,44.266096465536165
3892,30.95534371109415
3893,17.08559361835478
3894,51.70645001775343
3895,14.174222110995112
3896,31.210708698238715
3897,19.493975234774023
3898,35.59688463149401
3899,25.337686350887832
3900,84.1297775633313
3901,42.80630855841555
3902,51.03987256269145
3903,80.88418534562635
3904,84.98847199896082
3905,54.17376689790747
3906,52.548540890362
3907,76.71422415981748
3908,33.811112101874606
3909,95.30477336027487
3910,16.995415884010555
3911,7.926182010729112
3912,54.81109640690553
3913,74.11441574985312
3914,5.726763528038782
3915,25.644984022496264
3916,60.52094693931816
3917,63.76817847942183
3918,12.010260240530577
3919,44.05097293959926
3920,24.921189435267205
3921,62.98606826464086
3922,57.41920957923667
3923,15.763164123058395
3924,97.22000106102483
3925,87.16931871383684
3926,52.619588487682925
3927,72.82760596461421
3928,36.94629776376808
3929,8.595639146065416
3930,32.63447256455771
3931,83.33325198640898
3932,27.16240295319349
3933,77.23531800025738
3934,9.507246301002702
3935,16.383327781100153
3936,19.358977161544736
3937,24.41582550317209
3938,12.308398311976086
3939,27.460625749236613
3940,71.2953435658514
3941,57.39153487449806
3942,98.27422022683305
3943,87.55164375171358
3944,92.83690452453524
3945,29.717109744173584
3946,86.67551087392029
3947,30.10073287207732
3948,72.88755092672272
3949,32.80099525898103
3950,50.04159192306768
3951,40.59067156650102
3952,54.79955867916334
3953,56.753988257467256
3954,88.9648052043342
3955,8.739531346069498
3956,25.978740056302406
3957,52.556958173580206
3958,72.67794059705707
3959,16.950877577694612
3960,35.41571561861206
3961,59.30369236804032
3962,99.55783739258382
3963,94.83530698651253
3964,17.579760599229253
3965,30.64715795230336
3966,6.5104954697240975
3967,5.752100927375371
3968,27.910395075578865
3969,4.120856105092862
3970,61.937341689315545
3971,79.82267039683622
3972,45.11398350319055
3973,87.88840792903909
3974,11.592675161599264
3975,76.13062023753673
3976,84.85711447867234
3977,96.52619271135056
